Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,2,0.986337662,319,379,354,345,832,286,252,281,1168,697,3,330,561,502,105,392,125,1900,976,31,224,722,293,619,1901,640,234,810,108,589,1007,991,1140,1061,1422,1065,109,603,220,688,393,97,940,1638,674,622,852,1339,1078,952,1034,1088,639,501,1138,1344,1289,450,1607,1318,207,307,1152,1062,90,1057,841,1147,809,1245,1886,946,936,968,819,235,599,346,795,1053,670,536,256,434,642,1465,606,1142,238,1831,943,782,1244,1017,369,529,210,370,152,1774,1312,1629,,,,,,,,
S_VAE_O,100,1,0.97155571,319,354,345,286,379,281,252,561,502,3,1168,392,697,105,1900,832,224,330,31,1901,125,293,722,810,640,1065,976,619,108,1007,1034,234,991,1638,220,603,674,589,688,393,1140,1422,1088,940,1057,1607,1344,227,235,109,1061,952,782,1152,1339,1318,809,97,841,501,434,390,369,450,238,639,1244,622,956,1179,852,1245,1078,1062,1142,670,307,370,946,152,321,819,1289,1017,606,1816,1147,256,979,90,414,1465,795,936,207,1915,599,424,529,1138,235,,,,,,,,,
S_VAE_O,100,3,0.952959061,319,354,345,379,281,286,832,105,252,3,561,392,31,1168,330,1900,697,502,108,293,1007,722,125,589,1901,1065,1422,224,991,674,1140,640,234,810,603,976,1034,1088,619,940,393,852,688,1061,220,1152,1638,782,235,1344,639,109,1289,414,97,1057,1607,1816,952,809,238,369,795,946,227,1318,1142,443,1245,1078,501,529,1147,207,321,450,841,1138,622,1062,256,606,434,956,955,1244,90,307,819,483,1759,1886,381,979,370,1875,1465,672,390,1179,1882,2320,2439,,,,,,,
S_VAE_O,100,3,0.934362411,319,354,345,281,286,105,379,3,252,561,392,502,31,1900,1901,1007,293,108,1065,1034,722,1168,224,674,330,227,782,697,589,832,810,640,1088,991,125,235,603,1422,1816,414,1638,1057,1152,1140,220,234,393,619,688,1344,369,940,390,1607,979,956,321,238,483,809,1142,1244,434,852,952,955,58,1179,976,626,443,639,529,1875,1061,606,1289,1318,841,946,370,931,795,109,1245,426,256,1197,1184,97,423,102,1481,711,481,152,796,450,1227,1712,314,412,439,,,,,,,
S_VAE_O,100,2,1.033067703,319,379,832,345,697,354,1168,252,976,286,330,125,561,3,502,281,1900,224,392,619,722,31,640,105,234,1339,109,622,810,968,1061,1140,293,1901,991,220,346,97,688,1138,1078,501,536,952,450,603,1083,393,1065,1422,599,589,210,207,307,936,1638,1774,1007,940,1886,1831,108,90,1318,639,642,1062,670,943,1053,1289,204,1147,819,852,841,1017,1607,1344,1034,946,674,1245,1091,1871,643,809,957,331,2025,1088,1465,1915,264,256,539,424,370,1229,1366,1367,,,,,,,,
S_VAE_O,100,1,1.01518631,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,810,1065,227,640,697,1168,1034,105,293,390,619,1638,31,220,722,125,330,1057,603,1007,976,688,674,1088,1179,234,782,979,1607,991,956,235,108,393,1184,1339,1197,1915,1017,1244,434,1927,152,369,1344,670,370,841,626,952,321,809,424,1140,238,1318,1816,711,1152,940,1243,1040,262,832,1422,1363,1142,744,481,450,931,589,606,535,796,58,819,1465,501,109,426,307,1245,414,1328,1169,95,,,,,,,,,
S_VAE_O,100,1,0.987529755,319,286,379,345,502,252,354,224,697,1168,561,281,976,1900,619,3,810,640,125,1339,392,1901,330,832,220,1065,722,1638,1017,234,293,1915,670,688,31,1034,105,603,1927,952,991,393,968,450,841,424,1179,1607,622,390,152,599,1057,109,1318,1363,1831,227,501,1140,434,307,370,943,1088,936,1007,819,1244,1344,717,1871,536,1169,809,674,1062,1078,49,1465,1061,940,108,90,1184,956,97,235,705,26,1197,1422,643,979,1245,1774,811,642,210,606,145,,,,,,,,,
S_VAE_O,100,2,0.983715057,319,354,345,379,832,286,281,252,105,3,561,1168,330,392,31,697,1900,125,502,722,108,589,293,1007,1901,1422,224,991,976,1065,1140,234,674,640,852,1061,810,619,940,603,393,1088,688,1034,109,639,220,97,1289,1152,1638,1344,235,782,1607,952,1057,1078,414,795,1138,946,809,501,207,622,1318,1245,1147,1886,238,450,443,1062,369,529,1142,90,1816,841,256,307,606,434,819,1053,321,955,1244,264,1759,1339,227,360,936,381,956,1123,1465,672,319,705,,,,,,,,
S_VAE_O,100,1,0.890016556,319,379,832,345,354,1168,697,252,286,330,976,3,281,125,561,392,1900,502,105,31,722,224,619,234,1061,640,109,1140,293,589,991,622,97,1422,810,108,1901,1138,1007,688,346,1078,220,852,1886,603,393,639,1339,1065,940,207,501,968,1289,952,450,307,1638,1083,674,90,536,1147,936,1318,264,1053,1062,599,210,946,642,1344,1774,1034,819,1088,204,1607,1245,841,1152,1831,1091,943,809,795,670,331,256,539,1465,606,2025,360,1057,1142,6,1871,39,,,,,,,,,
S_VAE_O,100,1,0.952005386,319,354,286,281,345,561,252,502,3,105,379,392,1901,1900,1065,227,31,224,1034,293,1007,108,640,674,810,782,1168,722,1638,697,390,235,1088,330,1816,1057,991,603,220,979,125,369,619,688,956,414,321,589,1152,234,1422,393,1607,1344,1140,238,940,832,1244,1179,626,809,434,58,1197,1184,931,483,1142,370,711,952,841,976,423,1318,606,1875,152,1712,955,262,481,1481,426,1243,796,256,946,1245,744,529,1227,295,287,102,1328,443,109,795,93,,,,,,,,,
S_VAE_O,100,1,0.978469849,319,354,286,281,345,252,502,561,3,379,105,392,1901,1900,224,1065,227,31,1034,293,1007,810,640,1168,108,722,674,782,697,1638,390,330,1088,235,1057,603,220,991,125,619,1816,688,979,956,369,234,1607,393,321,1152,589,1344,1422,414,1140,832,238,1179,940,1244,434,809,1197,626,1184,976,370,1142,58,931,841,952,711,1318,152,483,606,262,481,423,1875,1243,796,1712,426,1481,744,1245,955,670,256,946,1017,1915,529,287,1227,424,295,1339,844,,,,,,,,,
S_VAE_O,100,1,0.954866409,319,354,345,286,281,252,379,561,105,3,502,392,1900,1901,31,293,1065,224,108,1007,1168,1034,722,330,697,227,810,674,640,832,782,125,1088,1638,991,589,603,235,220,1057,1422,619,234,1816,688,393,390,1140,1152,1344,1607,414,940,369,956,979,321,238,976,809,434,1244,1179,1142,952,841,1318,370,483,626,58,1061,606,1197,1184,639,109,1245,852,931,946,955,1875,152,529,97,256,795,426,796,501,481,711,443,1289,450,1481,1062,819,381,1842,,,,,,,,,
S_VAE_O,100,3,1.035928726,319,286,354,281,345,502,561,252,224,3,227,1901,392,1900,1065,379,1034,105,640,810,390,293,1638,31,1168,979,1007,697,619,782,674,220,722,1057,956,688,235,369,321,603,1179,1088,108,1197,1184,991,626,1816,234,125,1607,330,1244,1243,370,711,238,434,393,1344,152,931,1152,976,809,262,1915,58,1927,1140,841,414,1017,535,952,670,1040,940,423,1328,744,481,1142,1035,1422,1339,424,1712,1318,606,796,589,287,337,426,1481,1363,295,868,1875,636,1030,1065,,,,,,,
S_VAE_O,100,2,1.011133194,319,354,286,345,281,502,252,561,379,3,1901,392,1900,224,105,1065,227,293,1034,810,31,1168,640,697,1007,722,1638,390,108,330,674,619,782,220,125,603,1088,1057,235,991,688,234,979,1607,393,956,369,1816,1344,1179,976,832,321,1140,1152,1422,1244,434,589,238,1197,1184,940,809,626,370,841,414,952,152,1318,1142,711,1339,1017,931,1915,58,670,606,262,481,1927,424,1243,796,744,1245,426,450,1040,109,423,256,1875,501,1712,1465,819,946,1394,1710,,,,,,,,
S_VAE_O,100,1,0.946044922,319,286,354,281,345,502,561,252,224,3,1901,227,1900,392,1065,379,1034,640,810,390,105,1168,293,1638,697,31,619,979,220,1007,722,1057,782,674,956,688,603,1179,235,1197,1088,1184,369,125,991,321,108,234,626,330,1607,1244,1816,370,1243,976,434,393,711,1915,152,1927,238,1344,1017,809,262,841,931,1152,670,1339,1140,952,1040,58,535,424,744,940,1318,481,1328,1142,423,414,1422,1363,1712,1035,796,606,426,287,589,337,199,1481,450,295,1644,,,,,,,,,
S_VAE_O,100,1,0.934839249,319,286,502,354,345,281,224,561,252,227,1901,1900,640,810,1065,390,3,379,392,1034,619,697,1638,1168,220,1179,979,1915,1927,1197,1184,293,1017,1057,1339,976,688,105,956,1243,626,603,722,152,670,31,370,125,234,1244,1607,782,424,711,235,369,535,1040,434,1363,321,1088,991,674,1007,262,330,841,393,952,809,744,238,199,1344,1328,931,1270,481,1318,108,1169,817,2324,1164,1816,1035,58,962,450,516,40,796,1140,423,1152,717,1712,1070,337,940,,,,,,,,,
S_VAE_O,100,1,0.962495804,319,354,379,345,832,286,281,252,3,105,1168,330,561,392,31,697,1900,125,502,722,108,293,589,1007,1901,976,1422,224,991,1140,1065,234,640,674,1061,619,810,852,940,603,393,688,109,1088,97,220,639,1034,1289,1638,1152,1344,1078,952,235,1607,1138,1057,501,622,782,207,795,809,946,1318,1245,1886,1147,414,450,1062,238,90,1142,841,307,529,369,256,443,606,1339,819,434,1816,1053,264,936,1244,1465,360,321,1759,381,1123,955,956,227,346,977,,,,,,,,,
S_VAE_O,100,2,1.001834869,319,379,345,354,832,286,252,697,1168,976,330,281,561,3,502,125,1900,224,392,105,31,619,722,640,810,234,293,1901,1339,109,1061,991,1140,622,220,688,1065,603,97,589,393,1422,1007,108,968,1078,952,1638,501,1138,450,940,307,346,207,536,1318,599,639,936,90,1062,674,1034,852,670,841,1607,1289,1344,1088,1147,210,819,1831,1083,1886,642,1774,1053,1017,943,1245,809,946,1057,204,1465,1152,256,434,1871,795,1915,152,606,370,424,2025,235,321,347,,,,,,,,
S_VAE_O,100,2,1.084327698,319,354,345,281,286,105,379,3,252,561,392,502,31,1900,1901,1007,293,108,1065,1034,722,1168,224,674,330,227,782,697,832,589,810,640,1088,125,991,235,603,1422,1816,1638,414,1057,1152,220,1140,234,393,619,688,1344,369,940,390,1607,979,956,321,238,483,809,1142,1244,434,852,952,955,58,1179,976,626,443,639,1875,529,1061,606,841,1318,1289,946,370,931,795,109,1245,426,1197,256,1184,97,423,102,1481,152,711,481,796,450,1227,1712,321,1907,,,,,,,,
S_VAE_O,100,4,1.009464264,319,354,345,379,286,281,252,561,3,502,832,1168,697,392,1900,105,330,224,31,125,1901,976,722,293,640,810,619,1065,108,1007,234,991,589,220,603,1034,1638,1140,688,1422,674,393,1088,940,1061,109,1607,1344,1057,1339,952,97,235,1152,1318,501,622,841,809,450,782,639,1078,227,852,434,1062,307,1245,1289,369,238,670,1244,819,946,90,1147,390,1179,1142,956,1138,1017,207,370,606,152,256,795,936,1465,599,321,414,1816,424,529,1915,943,981,1147,1540,1628,,,,,,
S_VAE_O,100,2,1.093626022,319,286,502,345,379,252,354,224,697,561,281,1168,976,1900,810,619,640,3,1339,1901,392,125,330,1065,1638,220,1017,1915,722,670,234,1927,293,1034,688,603,832,390,31,952,1179,424,105,393,152,968,841,991,227,1607,450,1363,1057,599,1318,622,1831,434,370,109,501,943,717,1244,1169,1088,307,936,1184,1871,819,1140,1344,49,1007,809,956,1197,26,536,674,1062,1465,979,705,235,1078,90,940,108,643,1040,1207,1415,811,1061,97,1245,40,369,795,818,,,,,,,,
S_VAE_O,100,1,1.003503799,319,286,354,281,345,502,561,252,3,227,392,1065,105,1900,1901,224,1034,379,640,390,1007,31,810,293,979,782,674,1638,321,1168,369,108,722,1816,235,1057,956,688,619,220,697,1088,991,603,626,1197,1179,1184,234,414,330,238,1244,711,1607,931,1152,125,58,370,1243,1344,393,1140,809,434,423,262,1035,1422,152,940,1712,1142,1328,483,535,589,841,481,744,952,976,337,606,1481,1040,1875,295,1915,1927,287,1318,426,670,796,394,1227,868,1017,2142,,,,,,,,,
S_VAE_O,100,1,0.929832458,319,354,345,379,286,281,252,3,561,832,502,1168,105,697,392,1900,330,31,224,125,1901,293,722,976,108,640,810,1065,1007,619,991,589,234,1034,674,1422,603,1140,220,1638,688,393,1088,940,1061,109,1344,1057,1607,235,1152,952,97,782,852,1318,1339,639,809,227,501,841,450,622,1078,1289,434,369,238,1245,1062,946,307,1244,1142,956,1147,390,819,795,90,606,414,256,1179,207,670,370,1816,1138,321,152,1465,529,936,1017,979,599,381,1053,2200,,,,,,,,,
S_VAE_O,100,1,1.05381012,319,379,832,354,345,286,3,330,1168,281,561,31,105,697,252,392,125,976,1900,589,722,1140,991,1061,108,1422,1007,852,293,502,234,1886,1289,639,97,1065,109,640,224,619,940,1138,1901,264,688,622,674,603,393,207,1078,220,346,946,1152,1147,810,952,90,501,450,1088,795,1344,1053,307,443,1034,1318,936,809,1245,529,1638,1142,238,1062,968,1123,414,642,1607,369,819,1091,204,1759,910,256,1083,360,235,331,233,539,1339,606,1180,1057,782,1854,,,,,,,,,
S_VAE_O,100,1,0.936746597,319,354,379,345,286,281,832,252,3,105,561,1168,330,392,697,31,1900,502,125,722,293,108,1901,589,1007,224,976,1422,991,1065,1140,640,234,810,619,674,1061,603,393,940,852,688,1088,1034,220,109,1638,97,639,1152,1344,1289,1607,235,1057,952,782,1078,501,809,1318,622,1138,946,795,207,1245,414,450,1147,1062,238,841,369,1142,307,90,529,256,1886,1339,434,1816,606,819,443,227,1244,1053,321,956,1465,936,381,370,1759,360,955,1123,599,2369,,,,,,,,,
S_VAE_O,100,1,0.954866409,319,354,286,281,345,502,252,561,3,379,1901,392,1900,224,105,1065,227,1034,810,293,640,31,1168,390,1007,697,1638,722,782,674,108,619,220,1057,1088,330,603,235,979,125,991,688,956,234,369,1816,1607,321,1179,393,1344,1197,1244,1184,1152,626,238,434,1140,976,1422,370,809,414,940,589,711,152,841,931,952,58,832,1142,1318,1243,262,1915,1017,670,481,1927,1339,606,744,423,424,796,1712,1040,426,483,1875,1328,1481,535,1245,287,256,450,37,,,,,,,,,
S_VAE_O,100,2,0.977277756,319,354,345,286,379,281,252,561,502,3,392,105,1900,1168,697,224,832,1901,31,330,293,125,722,1065,810,640,1007,108,619,976,1034,991,1638,234,220,674,603,688,589,1088,393,1140,1422,227,1057,1607,940,235,1344,782,1152,952,109,390,1061,1339,809,1318,841,369,434,956,238,97,1244,1179,501,450,1816,321,639,1142,370,979,1245,670,152,622,852,414,1062,307,606,946,1017,1078,819,256,1289,1147,1465,90,795,1915,424,529,936,796,1184,599,97,2092,,,,,,,,
S_VAE_O,100,3,1.040220261,319,354,286,345,281,252,379,502,561,3,224,1900,392,1901,1168,697,105,810,1065,640,293,31,330,125,722,1034,619,1638,227,976,220,1007,832,603,108,234,991,674,688,390,1088,1057,393,1607,782,235,1140,1339,1344,1179,1422,956,952,589,434,940,841,979,1244,369,1318,809,1017,1152,670,152,370,1915,238,321,1184,109,1197,450,1816,424,1927,501,1142,626,1061,606,819,1245,307,1062,1465,97,622,414,256,796,481,946,1363,599,1078,90,426,936,286,903,2451,,,,,,,
S_VAE_O,100,3,1.008987427,319,354,345,281,286,379,105,3,252,561,832,392,31,1900,1168,330,502,108,293,1007,697,1901,722,589,125,1065,224,674,1422,991,1034,640,1140,810,234,1088,603,782,393,940,619,1152,235,688,1638,220,852,976,414,1344,1061,1057,1816,639,1607,227,1289,109,369,97,238,809,952,946,795,1142,443,321,1318,529,956,1245,955,434,501,841,606,1244,1147,483,256,979,1078,450,390,1062,207,622,1875,90,370,1138,819,307,1179,1759,381,426,672,1465,1048,1549,2208,,,,,,,
S_VAE_O,100,1,0.979661942,319,286,354,345,502,252,379,281,224,561,697,1168,1900,3,1901,810,392,640,976,619,125,1065,330,1339,1638,293,220,722,1034,105,31,234,227,688,603,1017,390,1915,832,670,991,1057,393,1927,1179,1607,952,841,1007,1088,152,424,674,434,1318,450,370,1244,1344,1140,108,956,1184,1363,235,979,109,809,1197,599,622,501,940,307,819,782,1831,968,369,943,936,1422,1169,717,1465,1062,238,1871,626,321,1040,606,705,1152,1245,1061,90,589,1078,1142,1468,,,,,,,,,
S_VAE_O,100,1,0.934839249,319,354,286,281,345,502,561,252,3,392,1901,379,105,1900,227,224,1065,1034,640,31,293,810,1007,390,1168,782,1638,674,108,722,697,979,1057,235,1088,220,619,603,1816,688,956,369,991,330,321,125,234,1607,1179,1197,626,393,1152,1344,1184,1244,238,414,1140,434,370,1422,711,809,931,58,940,589,1243,976,152,1142,841,262,952,423,1318,1712,481,483,606,744,1915,1328,832,1481,670,1927,1017,1875,796,1040,426,535,1035,287,424,295,256,1339,1919,,,,,,,,,
S_VAE_O,100,2,0.930309296,319,354,345,379,286,252,281,502,561,1168,697,3,832,1900,392,224,330,105,125,976,31,1901,722,640,810,619,293,1065,234,1007,220,991,108,1638,603,688,1034,393,1140,1339,589,674,1422,1088,109,952,1061,940,1607,1057,1344,1318,97,622,501,450,841,235,809,670,1078,1152,227,434,1017,307,1062,639,782,819,1179,1245,1244,390,152,90,599,370,936,369,238,1147,1915,852,956,946,1138,1289,1465,1142,207,606,968,256,424,1831,943,795,321,979,1828,2028,,,,,,,,
S_VAE_O,100,1,0.959634781,319,286,502,345,354,252,224,379,281,561,697,1168,1900,810,640,1901,976,619,3,392,1339,1065,125,1638,220,1915,1017,1034,330,390,1927,227,293,670,722,234,688,603,1179,31,424,105,152,1057,1607,952,1363,393,841,991,1184,434,370,1197,450,1244,1318,1088,956,979,599,832,1169,968,1831,717,1344,1007,674,622,943,809,235,501,819,307,1040,109,1140,1871,49,936,626,26,1465,369,705,108,1062,782,940,40,1270,238,1415,1207,321,744,262,606,1063,,,,,,,,,
S_VAE_O,100,1,0.97322464,319,354,286,281,345,502,561,252,3,392,227,1065,1901,105,1900,224,379,1034,640,390,31,810,1007,293,782,1638,674,979,1168,108,722,321,1057,235,369,1816,956,697,220,619,688,1088,603,991,626,330,1179,1197,234,1184,125,1607,1244,238,414,1152,711,1344,393,931,370,58,1243,1140,434,809,1422,262,940,152,423,589,1142,841,1035,976,1712,952,483,1328,481,744,535,606,1481,1915,1318,1927,1040,1875,337,295,670,287,796,426,1017,424,1227,256,199,,,,,,,,,
S_VAE_O,100,1,0.978946686,319,354,345,281,286,105,379,3,561,392,31,252,1007,832,108,589,1900,1065,1901,293,330,1168,722,697,991,674,125,414,502,782,1422,235,1034,1140,1088,603,640,224,1152,1816,234,393,1289,852,940,1344,810,443,688,619,369,220,483,1638,955,238,227,1057,1061,979,639,952,529,795,1607,809,109,946,321,672,1142,97,956,426,450,606,1875,1147,142,1245,102,266,976,388,1759,256,58,1244,434,1318,626,1044,977,207,423,90,370,702,390,48,1034,,,,,,,,,
S_VAE_O,100,1,0.957489014,319,354,379,345,286,832,281,252,3,1168,105,561,697,330,392,31,1900,502,125,722,293,976,224,1901,108,589,1007,640,1422,619,991,234,1065,810,1140,1061,674,603,393,688,220,940,109,852,1034,1088,1638,97,639,1344,1152,1289,952,1607,1078,501,622,1057,235,1318,1138,809,450,207,1339,1245,782,946,1062,1147,795,841,307,90,238,1886,1142,256,369,819,434,414,606,529,936,1053,1244,1465,599,443,227,1816,670,956,370,321,381,360,642,346,4,,,,,,,,,
S_VAE_O,100,2,1.016378403,319,354,286,281,345,502,252,561,3,379,392,1901,1900,105,224,1065,227,1034,293,31,810,640,1168,1007,697,390,722,1638,108,782,674,619,330,220,1088,1057,603,235,125,991,979,688,956,1816,234,369,1607,393,321,1179,1344,1152,1244,1140,1197,238,1422,1184,434,589,626,414,976,940,809,370,832,841,711,152,952,931,1142,58,1318,1243,262,1915,481,1017,606,670,423,1339,744,796,1927,1712,483,424,426,1875,1040,1481,1245,256,1328,287,946,450,286,1146,,,,,,,,
S_VAE_O,100,1,0.952482224,319,354,345,286,281,379,252,561,3,502,105,392,1900,1901,31,224,1168,293,1065,697,330,722,1007,108,810,1034,832,640,125,674,227,1638,619,991,1088,603,782,220,589,234,688,1057,1422,235,393,1140,976,1607,390,1344,1152,940,1816,369,956,414,238,979,809,321,434,952,1244,1179,841,1318,1142,1061,109,370,152,1245,606,639,97,1339,501,946,1184,852,626,1197,450,256,529,58,670,795,796,1062,819,1289,1017,1875,483,931,955,307,426,1465,2445,,,,,,,,,
S_VAE_O,100,1,1.020908356,319,286,502,345,354,224,252,281,561,379,810,1900,1901,640,697,1168,619,3,227,392,1065,390,1339,1638,1034,976,1915,1927,1017,220,1179,125,293,670,1184,1197,1057,722,688,603,152,424,234,1363,979,330,1607,105,956,841,370,31,434,1244,393,952,1040,626,1088,991,1243,235,1169,1318,674,535,450,1344,782,1007,711,262,1270,717,809,369,744,199,599,321,40,1831,26,819,943,481,49,817,644,238,1871,705,1465,307,1140,501,516,108,1415,968,1143,,,,,,,,,
S_VAE_O,100,5,0.922203064,319,286,502,379,345,252,224,697,354,1168,976,561,281,1900,619,1339,810,640,3,125,1901,392,330,1017,1915,220,1638,670,1065,1927,234,722,968,688,832,293,1034,603,424,952,1179,1363,450,152,599,390,841,31,393,622,1831,991,1607,1318,105,1057,109,717,943,1169,1871,227,501,936,49,370,434,26,307,536,819,1244,643,1184,1140,1088,1062,1344,809,1465,1078,705,1197,1207,1774,90,956,1415,210,1007,957,811,674,642,644,1061,979,961,940,1040,92,319,450,603,1241,,,,,
S_VAE_O,100,1,0.992298126,319,354,379,345,832,286,281,3,252,105,330,1168,561,31,697,392,125,1900,589,722,108,502,293,1007,976,1422,991,1140,1901,1061,852,234,224,1065,640,674,619,940,97,639,109,603,393,1289,810,688,220,1088,1152,1886,1138,1078,1344,1034,207,1638,622,952,946,501,795,1147,235,1607,264,450,809,1318,1245,90,414,1057,782,443,1062,529,307,238,1142,1053,346,256,369,841,819,606,936,1123,360,1339,1759,642,434,955,1816,381,1465,1466,672,1244,895,,,,,,,,,
S_VAE_O,100,2,0.960826874,319,286,379,345,354,252,502,697,224,1168,281,561,976,1900,3,619,125,392,640,810,330,832,1901,1339,722,1065,220,293,234,1638,31,105,688,1017,603,1034,670,991,1915,393,952,109,450,968,622,1607,841,1140,1927,1318,1057,599,1007,501,424,1179,152,1088,390,1831,307,434,1344,936,108,1061,674,819,943,227,370,1078,940,1062,809,1363,536,1244,97,1422,1871,90,717,1465,235,589,1169,956,1245,49,642,1147,705,1774,210,606,811,1184,256,1138,1214,1787,,,,,,,,
S_VAE_O,100,2,0.995874405,319,354,345,286,379,281,252,3,561,105,502,832,392,1168,1900,697,31,330,1901,224,293,125,722,108,1065,1007,810,640,976,619,589,991,1034,234,674,1422,603,1638,220,1140,688,393,1088,940,1057,1344,1607,235,1061,782,1152,109,227,952,97,809,852,1318,639,369,841,501,238,1339,434,450,1289,390,956,1245,414,1816,1244,1142,1078,622,946,1062,321,307,1179,795,606,1147,370,256,819,90,979,152,670,529,207,1465,1138,1017,936,381,796,599,741,1812,,,,,,,,
S_VAE_O,100,2,0.945806503,319,286,354,345,281,561,3,502,105,392,1065,227,252,1034,1900,379,1007,1901,640,224,979,31,321,390,674,369,108,1816,782,235,293,1168,1638,722,414,810,688,956,626,991,1057,603,697,238,619,1088,220,58,931,370,234,483,1152,1184,423,1244,330,711,1140,1179,1197,1035,809,125,1344,1243,393,1607,1422,589,1712,262,337,1328,940,434,606,1142,1875,952,394,535,295,1481,152,481,287,955,744,142,841,1227,426,256,976,946,1040,868,215,1044,59,60,,,,,,,,
